,filename,label
23019,/shared/data/cleaned_images10M/part2/sentinel_image_56.0671705821567_-5.338762678073215.tif,PowerPlant
23020,/shared/data/cleaned_images10M/part1/sentinel_image_42.003869247997336_-88.2424836188956.tif,PowerPlant
23021,/shared/data/cleaned_images10M/part2/sentinel_image_-32.843887639126315_-71.01782703507426.tif,PowerPlant
23022,/shared/data/cleaned_images10M/part3/sentinel_image_29.846227184201663_121.02904496958809.tif,PowerPlant
23023,/shared/data/cleaned_images10M/part5/sentinel_image_48.61555471094596_3.857111222401501.tif,PowerPlant
23024,/shared/data/cleaned_images10M/part7/sentinel_image_45.58969161081096_-120.09602494154652.tif,PowerPlant
23025,/shared/data/cleaned_images10M/part7/sentinel_image_43.466952675154594_6.754717002857429.tif,PowerPlant
23026,/shared/data/cleaned_images10M/part2/sentinel_image_29.68902379877058_-89.97299818222345.tif,PowerPlant
23027,/shared/data/cleaned_images10M/part3/sentinel_image_38.09319172878816_-8.196123933800589.tif,PowerPlant
23028,/shared/data/cleaned_images10M/part8/sentinel_image_43.88898926020862_0.7582828183028001.tif,PowerPlant
23029,/shared/data/cleaned_images10M/part2/sentinel_image_60.13438885248511_6.332149493207607.tif,PowerPlant
23030,/shared/data/cleaned_images10M/part6/sentinel_image_54.76525249512737_24.64340824469993.tif,PowerPlant
23031,/shared/data/cleaned_images10M/part6/sentinel_image_40.765940883931485_111.45084808419212.tif,PowerPlant
23032,/shared/data/cleaned_images10M/part1/sentinel_image_42.15322196685332_-72.58736349948789.tif,PowerPlant
23033,/shared/data/cleaned_images10M/part8/sentinel_image_36.13576872294516_136.82502092554574.tif,PowerPlant
23034,/shared/data/cleaned_images10M/part6/sentinel_image_55.352996008450106_-4.030815624395193.tif,PowerPlant
23035,/shared/data/cleaned_images10M/part7/sentinel_image_53.44403807541982_-0.972231745025046.tif,PowerPlant
23036,/shared/data/cleaned_images10M/part5/sentinel_image_35.138208729528365_-117.96306513093316.tif,PowerPlant
23037,/shared/data/cleaned_images10M/part1/sentinel_image_29.91601608859711_77.74605862402767.tif,PowerPlant
23038,/shared/data/cleaned_images10M/part1/sentinel_image_42.58435591042204_-78.48318637222113.tif,PowerPlant
23039,/shared/data/cleaned_images10M/part1/sentinel_image_39.0684350769897_111.12889188636368.tif,PowerPlant
23040,/shared/data/cleaned_images10M/part1/sentinel_image_42.64359036970278_-3.588125852381092.tif,PowerPlant
23041,/shared/data/cleaned_images10M/part3/sentinel_image_41.8391753802921_-86.35099095665355.tif,PowerPlant
23042,/shared/data/cleaned_images10M/part3/sentinel_image_36.73475352029514_114.16735350336954.tif,PowerPlant
23043,/shared/data/cleaned_images10M/part5/sentinel_image_49.75967333986716_3.193076564380351.tif,PowerPlant
23044,/shared/data/cleaned_images10M/part1/sentinel_image_37.68028725347514_-1.1734543686678187.tif,PowerPlant
23045,/shared/data/cleaned_images10M/part1/sentinel_image_52.58455784179882_12.771273449776336.tif,PowerPlant
23046,/shared/data/cleaned_images10M/part7/sentinel_image_58.899418535353966_8.263886680178226.tif,PowerPlant
23047,/shared/data/cleaned_images10M/part7/sentinel_image_44.43750784625687_-65.86652786981927.tif,PowerPlant
23048,/shared/data/cleaned_images10M/part2/sentinel_image_32.68372845118125_120.92843365776672.tif,PowerPlant
23049,/shared/data/cleaned_images10M/part1/sentinel_image_37.77577833956764_-104.82322780706008.tif,PowerPlant
23050,/shared/data/cleaned_images10M/part7/sentinel_image_48.695309577805226_18.52624048595964.tif,PowerPlant
23051,/shared/data/cleaned_images10M/part7/sentinel_image_38.314564688163074_-113.05323311404948.tif,PowerPlant
23052,/shared/data/cleaned_images10M/part8/sentinel_image_34.676158908122254_-77.9801298131142.tif,PowerPlant
23053,/shared/data/cleaned_images10M/part1/sentinel_image_41.8391753802921_113.9460086173625.tif,PowerPlant
23054,/shared/data/cleaned_images10M/part2/sentinel_image_33.8613438702746_130.98956483990537.tif,PowerPlant
23055,/shared/data/cleaned_images10M/part3/sentinel_image_15.372083261235757_76.45823383271392.tif,PowerPlant
23056,/shared/data/cleaned_images10M/part5/sentinel_image_53.71879904163969_-1.2740656804892052.tif,PowerPlant
23057,/shared/data/cleaned_images10M/part6/sentinel_image_52.86485653917645_0.9192609172170184.tif,PowerPlant
23058,/shared/data/cleaned_images10M/part2/sentinel_image_29.89857344211112_75.0697977295788.tif,PowerPlant
23059,/shared/data/cleaned_images10M/part5/sentinel_image_-11.191238845174214_-42.68568162617185.tif,PowerPlant
23060,/shared/data/cleaned_images10M/part5/sentinel_image_-15.633174236754552_-56.08710836078051.tif,PowerPlant
23061,/shared/data/cleaned_images10M/part3/sentinel_image_45.05204769926398_5.04432470189386.tif,PowerPlant
23062,/shared/data/cleaned_images10M/part2/sentinel_image_52.00615844176111_-1.4149215170391465.tif,PowerPlant
23063,/shared/data/cleaned_images10M/part1/sentinel_image_-6.0402002419924745_-36.54839160506727.tif,PowerPlant
23064,/shared/data/cleaned_images10M/part5/sentinel_image_55.80795259214128_-2.823479882538556.tif,PowerPlant
23065,/shared/data/cleaned_images10M/part3/sentinel_image_-26.286437656930573_-69.62939093193913.tif,PowerPlant
23066,/shared/data/cleaned_images10M/part2/sentinel_image_-29.67967341101063_-51.116909556804025.tif,PowerPlant
23067,/shared/data/cleaned_images10M/part6/sentinel_image_41.20643788965842_114.97224399794064.tif,PowerPlant
23068,/shared/data/cleaned_images10M/part3/sentinel_image_55.70604677653238_37.642389732023055.tif,PowerPlant
23069,/shared/data/cleaned_images10M/part6/sentinel_image_48.54899592635287_13.435308107797486.tif,PowerPlant
23070,/shared/data/cleaned_images10M/part8/sentinel_image_56.39154357150216_22.188492236258103.tif,PowerPlant
23071,/shared/data/cleaned_images10M/part1/sentinel_image_37.23303662104587_-5.861941499544424.tif,PowerPlant
23072,/shared/data/cleaned_images10M/part8/sentinel_image_43.36463711358658_-115.4477823353985.tif,PowerPlant
23073,/shared/data/cleaned_images10M/part3/sentinel_image_50.61002292061798_-2.4612791599815647.tif,PowerPlant
23074,/shared/data/cleaned_images10M/part5/sentinel_image_61.50760150008144_23.77815096303601.tif,PowerPlant
23075,/shared/data/cleaned_images10M/part2/sentinel_image_66.35727120307959_31.082532201268663.tif,PowerPlant
23076,/shared/data/cleaned_images10M/part3/sentinel_image_39.50451647812399_-2.1594452245174054.tif,PowerPlant
23077,/shared/data/cleaned_images10M/part2/sentinel_image_-26.250349156609712_-53.652314614702966.tif,PowerPlant
23078,/shared/data/cleaned_images10M/part5/sentinel_image_37.12080647824306_-8.880280854186015.tif,PowerPlant
23079,/shared/data/cleaned_images10M/part1/sentinel_image_-17.59982063347989_-44.71803012496385.tif,PowerPlant
23080,/shared/data/cleaned_images10M/part2/sentinel_image_45.53333776595632_6.45288306739327.tif,PowerPlant
23081,/shared/data/cleaned_images10M/part7/sentinel_image_45.06626158953344_3.977844796587165.tif,PowerPlant
23082,/shared/data/cleaned_images10M/part7/sentinel_image_37.712131295798414_-121.64543914359588.tif,PowerPlant
23083,/shared/data/cleaned_images10M/part1/sentinel_image_49.61647473586128_15.46765660658949.tif,PowerPlant
23084,/shared/data/cleaned_images10M/part5/sentinel_image_50.72480803074575_-4.413138609316461.tif,PowerPlant
23085,/shared/data/cleaned_images10M/part6/sentinel_image_53.34805005768814_12.066994267026631.tif,PowerPlant
23086,/shared/data/cleaned_images10M/part2/sentinel_image_34.65960909176116_135.3762180353178.tif,PowerPlant
23087,/shared/data/cleaned_images10M/part3/sentinel_image_14.282778163117232_76.07591084779266.tif,PowerPlant
23088,/shared/data/cleaned_images10M/part6/sentinel_image_39.86069222834853_-77.15511705617882.tif,PowerPlant
23089,/shared/data/cleaned_images10M/part1/sentinel_image_42.53989309585568_-71.68186169309541.tif,PowerPlant
23090,/shared/data/cleaned_images10M/part7/sentinel_image_41.79418510808547_1.94549629779516.tif,PowerPlant
23091,/shared/data/cleaned_images10M/part3/sentinel_image_39.61311223865175_112.7990396625987.tif,PowerPlant
23092,/shared/data/cleaned_images10M/part6/sentinel_image_41.79418510808547_-71.38002775763124.tif,PowerPlant
23093,/shared/data/cleaned_images10M/part1/sentinel_image_49.64254222473419_8.465109303820997.tif,PowerPlant
23094,/shared/data/cleaned_images10M/part2/sentinel_image_-21.9349829060759_-43.36983854655728.tif,PowerPlant
23095,/shared/data/cleaned_images10M/part3/sentinel_image_14.107207455752569_-90.71752188970171.tif,PowerPlant
23096,/shared/data/cleaned_images10M/part3/sentinel_image_-21.18641858048995_-51.19739860626114.tif,PowerPlant
23097,/shared/data/cleaned_images10M/part5/sentinel_image_44.06275661807104_4.299800994415601.tif,PowerPlant
23098,/shared/data/cleaned_images10M/part6/sentinel_image_29.05775537923663_79.19486151425563.tif,PowerPlant
23099,/shared/data/cleaned_images10M/part5/sentinel_image_40.12277071124765_-7.793678686515044.tif,PowerPlant
23100,/shared/data/cleaned_images10M/part1/sentinel_image_37.136849562058046_27.86297022298429.tif,PowerPlant
23101,/shared/data/cleaned_images10M/part1/sentinel_image_31.541839477572903_75.3313871403144.tif,PowerPlant
23102,/shared/data/cleaned_images10M/part1/sentinel_image_-6.020189322831304_-36.50814708033872.tif,PowerPlant
23103,/shared/data/cleaned_images10M/part3/sentinel_image_50.30255618663209_26.65563448112766.tif,PowerPlant
23104,/shared/data/cleaned_images10M/part3/sentinel_image_46.96644680874397_10.054768030598902.tif,PowerPlant
23105,/shared/data/cleaned_images10M/part1/sentinel_image_32.852929583551024_-117.03744106217638.tif,PowerPlant
23106,/shared/data/cleaned_images10M/part1/sentinel_image_49.25006414056144_16.192058051703476.tif,PowerPlant
23107,/shared/data/cleaned_images10M/part8/sentinel_image_43.11543688456865_-79.26795460442794.tif,PowerPlant
23108,/shared/data/cleaned_images10M/part6/sentinel_image_14.360765751291538_-90.79801093915884.tif,PowerPlant
23109,/shared/data/cleaned_images10M/part6/sentinel_image_43.61281784073114_-95.4261312829426.tif,PowerPlant
23110,/shared/data/cleaned_images10M/part1/sentinel_image_-45.41290557663176_169.94626477714618.tif,PowerPlant
23111,/shared/data/cleaned_images10M/part2/sentinel_image_37.887028911543865_-121.18262710921752.tif,PowerPlant
23112,/shared/data/cleaned_images10M/part8/sentinel_image_50.78845631169833_-4.393016346952184.tif,PowerPlant
23113,/shared/data/cleaned_images10M/part3/sentinel_image_50.289701687141424_-3.769226213659588.tif,PowerPlant
23114,/shared/data/cleaned_images10M/part1/sentinel_image_24.679578257528007_91.91213132847886.tif,PowerPlant
23115,/shared/data/cleaned_images10M/part2/sentinel_image_37.52086199651924_-7.491844751050885.tif,PowerPlant
23116,/shared/data/cleaned_images10M/part1/sentinel_image_40.78117940276445_-73.8953105531659.tif,PowerPlant
23117,/shared/data/cleaned_images10M/part8/sentinel_image_40.061195668419785_-8.216246196164866.tif,PowerPlant
23118,/shared/data/cleaned_images10M/part8/sentinel_image_-26.250349156609712_-52.686446021217655.tif,PowerPlant
23119,/shared/data/cleaned_images10M/part7/sentinel_image_37.87114624415249_29.070305964840934.tif,PowerPlant
23120,/shared/data/cleaned_images10M/part1/sentinel_image_19.194758586861223_72.99720470605823.tif,PowerPlant
23121,/shared/data/cleaned_images10M/part5/sentinel_image_53.75450584260573_-2.4814014223458423.tif,PowerPlant
23122,/shared/data/cleaned_images10M/part6/sentinel_image_-5.519683074684789_-35.42154491266775.tif,PowerPlant
23123,/shared/data/cleaned_images10M/part8/sentinel_image_-4.557558344402038_-81.19969179139855.tif,PowerPlant
23124,/shared/data/cleaned_images10M/part1/sentinel_image_34.32791951817654_-80.69663523229163.tif,PowerPlant
23125,/shared/data/cleaned_images10M/part1/sentinel_image_39.65960121834921_-2.8033576201742783.tif,PowerPlant
23126,/shared/data/cleaned_images10M/part8/sentinel_image_11.77364992694224_77.8064254111205.tif,PowerPlant
23127,/shared/data/cleaned_images10M/part3/sentinel_image_35.793752770294674_-114.98497030102013.tif,PowerPlant
23128,/shared/data/cleaned_images10M/part3/sentinel_image_41.5838127437343_-71.90320657910246.tif,PowerPlant
23129,/shared/data/cleaned_images10M/part6/sentinel_image_46.74628406082878_129.7017400485916.tif,PowerPlant
23130,/shared/data/cleaned_images10M/part1/sentinel_image_32.75144749571838_-17.110286161175424.tif,PowerPlant
23131,/shared/data/cleaned_images10M/part5/sentinel_image_36.13576872294516_-115.02521482574866.tif,PowerPlant
23132,/shared/data/cleaned_images10M/part1/sentinel_image_-26.574740687255662_148.83801155701929.tif,PowerPlant
23133,/shared/data/cleaned_images10M/part1/sentinel_image_41.82418213459837_-74.05628865208013.tif,PowerPlant
23134,/shared/data/cleaned_images10M/part2/sentinel_image_-37.81497560789091_144.97453718307807.tif,PowerPlant
23135,/shared/data/cleaned_images10M/part2/sentinel_image_38.551002276593_-76.79291633362183.tif,PowerPlant
23136,/shared/data/cleaned_images10M/part5/sentinel_image_53.2638828633397_-1.3545547299463143.tif,PowerPlant
23137,/shared/data/cleaned_images10M/part1/sentinel_image_43.946968211447526_-82.88996182999784.tif,PowerPlant
23138,/shared/data/cleaned_images10M/part2/sentinel_image_19.7070498128178_-155.14900598011758.tif,PowerPlant
23139,/shared/data/cleaned_images10M/part5/sentinel_image_44.83841532998839_11.684671282105365.tif,PowerPlant
23140,/shared/data/cleaned_images10M/part6/sentinel_image_57.185066250215975_-4.473505396409293.tif,PowerPlant
23141,/shared/data/cleaned_images10M/part7/sentinel_image_44.48059471000257_-95.66759843131392.tif,PowerPlant
23142,/shared/data/cleaned_images10M/part3/sentinel_image_49.45977676519766_9.511466946763417.tif,PowerPlant
23143,/shared/data/cleaned_images10M/part6/sentinel_image_47.824570348224256_86.74070990085961.tif,PowerPlant
23144,/shared/data/cleaned_images10M/part3/sentinel_image_38.53526386455883_-77.27585063036449.tif,PowerPlant
23145,/shared/data/cleaned_images10M/part1/sentinel_image_24.5332186981694_103.8647551728596.tif,PowerPlant
23146,/shared/data/cleaned_images10M/part1/sentinel_image_39.984148542891006_31.62583328510415.tif,PowerPlant
23147,/shared/data/cleaned_images10M/part3/sentinel_image_51.35740138439302_3.2131988267446285.tif,PowerPlant
23148,/shared/data/cleaned_images10M/part2/sentinel_image_9.995303099855429_-83.09118445364062.tif,PowerPlant
23149,/shared/data/cleaned_images10M/part8/sentinel_image_51.4954140603256_13.837753355083033.tif,PowerPlant
23150,/shared/data/cleaned_images10M/part6/sentinel_image_28.085828029356296_-16.486496027882826.tif,PowerPlant
23151,/shared/data/cleaned_images10M/part2/sentinel_image_37.80758133314493_140.84947339840122.tif,PowerPlant
23152,/shared/data/cleaned_images10M/part1/sentinel_image_37.712131295798414_-122.14849570270285.tif,PowerPlant
23153,/shared/data/cleaned_images10M/part8/sentinel_image_-23.21698883155949_117.60826036766096.tif,PowerPlant
23154,/shared/data/cleaned_images10M/part8/sentinel_image_42.71755420851669_-0.2880748246396185.tif,PowerPlant
23155,/shared/data/cleaned_images10M/part6/sentinel_image_52.94980749274284_-3.9905710996666377.tif,PowerPlant
23156,/shared/data/cleaned_images10M/part5/sentinel_image_50.225377082842414_17.56037189247433.tif,PowerPlant
23157,/shared/data/cleaned_images10M/part5/sentinel_image_45.56152175395872_2.448552856902092.tif,PowerPlant
23158,/shared/data/cleaned_images10M/part1/sentinel_image_26.404276207071486_43.94065785204184.tif,PowerPlant
23159,/shared/data/cleaned_images10M/part3/sentinel_image_43.62738494747559_4.762613028793979.tif,PowerPlant
23160,/shared/data/cleaned_images10M/part7/sentinel_image_-32.742395224793725_25.93123303601368.tif,PowerPlant
23161,/shared/data/cleaned_images10M/part5/sentinel_image_37.80758133314493_-81.15944726667.tif,PowerPlant
23162,/shared/data/cleaned_images10M/part7/sentinel_image_44.53799440112577_-95.10417508511416.tif,PowerPlant
23163,/shared/data/cleaned_images10M/part7/sentinel_image_36.346749439719545_113.20148490988424.tif,PowerPlant
23164,/shared/data/cleaned_images10M/part5/sentinel_image_47.635083657430336_31.88742269583976.tif,PowerPlant
23165,/shared/data/cleaned_images10M/part7/sentinel_image_28.35178810728477_106.19893760711577.tif,PowerPlant
23166,/shared/data/cleaned_images10M/part1/sentinel_image_38.20396235377234_-104.58176065868876.tif,PowerPlant
23167,/shared/data/cleaned_images10M/part2/sentinel_image_17.993254887088675_-66.38970669129048.tif,PowerPlant
23168,/shared/data/cleaned_images10M/part7/sentinel_image_34.54366785592212_119.58024207936012.tif,PowerPlant
23169,/shared/data/cleaned_images10M/part2/sentinel_image_23.522412594926635_100.16225889783256.tif,PowerPlant
23170,/shared/data/cleaned_images10M/part2/sentinel_image_-19.03248561759804_-65.26285999889095.tif,PowerPlant
23171,/shared/data/cleaned_images10M/part8/sentinel_image_33.72756496085902_-117.0173187998121.tif,PowerPlant
23172,/shared/data/cleaned_images10M/part7/sentinel_image_48.49568578495211_-99.953640314905.tif,PowerPlant
23173,/shared/data/cleaned_images10M/part8/sentinel_image_34.19487475382535_-119.1704008727898.tif,PowerPlant
23174,/shared/data/cleaned_images10M/part2/sentinel_image_35.4666486650794_-80.29418998500608.tif,PowerPlant
23175,/shared/data/cleaned_images10M/part8/sentinel_image_28.82883897428646_110.86730247562808.tif,PowerPlant
23176,/shared/data/cleaned_images10M/part3/sentinel_image_41.719131096547606_-1.2539434181249278.tif,PowerPlant
23177,/shared/data/cleaned_images10M/part3/sentinel_image_39.193306775113086_27.64162533697725.tif,PowerPlant
23178,/shared/data/cleaned_images10M/part2/sentinel_image_51.25676659728471_-2.582012734167228.tif,PowerPlant
23179,/shared/data/cleaned_images10M/part5/sentinel_image_65.33645711571972_25.287320640356803.tif,PowerPlant
23180,/shared/data/cleaned_images10M/part5/sentinel_image_29.09292834618501_79.27535056371275.tif,PowerPlant
23181,/shared/data/cleaned_images10M/part2/sentinel_image_19.042659771210843_78.28935970786316.tif,PowerPlant
23182,/shared/data/cleaned_images10M/part1/sentinel_image_42.36172504065095_117.40703774401818.tif,PowerPlant
23183,/shared/data/cleaned_images10M/part1/sentinel_image_50.353939456407126_-4.875950643694838.tif,PowerPlant
23184,/shared/data/cleaned_images10M/part6/sentinel_image_37.87114624415249_-107.88181168643024.tif,PowerPlant
23185,/shared/data/cleaned_images10M/part2/sentinel_image_49.90245028264229_16.252424838796305.tif,PowerPlant
23186,/shared/data/cleaned_images10M/part2/sentinel_image_48.78819748871715_11.503570920826869.tif,PowerPlant
23187,/shared/data/cleaned_images10M/part5/sentinel_image_38.89637517372893_-77.05450574435744.tif,PowerPlant
23188,/shared/data/cleaned_images10M/part1/sentinel_image_51.70788710406169_4.23943420732277.tif,PowerPlant
23189,/shared/data/cleaned_images10M/part3/sentinel_image_-7.399081848788481_109.5995999466786.tif,PowerPlant
23190,/shared/data/cleaned_images10M/part4/sentinel_image_33.761029284612945_-84.37900924495437.tif,PowerPlant
23191,/shared/data/cleaned_images10M/part3/sentinel_image_16.610047207013196_74.40576307155764.tif,PowerPlant
23192,/shared/data/cleaned_images10M/part6/sentinel_image_47.07618974019637_9.873667669320408.tif,PowerPlant
23193,/shared/data/cleaned_images10M/part1/sentinel_image_39.03718256461524_-9.30284836383584.tif,PowerPlant
23194,/shared/data/cleaned_images10M/part3/sentinel_image_49.43361157821199_5.668114835186456.tif,PowerPlant
23195,/shared/data/cleaned_images10M/part2/sentinel_image_14.399749365708956_-90.69739962733745.tif,PowerPlant
23196,/shared/data/cleaned_images10M/part6/sentinel_image_55.67201897725966_-3.849715263116697.tif,PowerPlant
23197,/shared/data/cleaned_images10M/part1/sentinel_image_41.553703400950646_-73.03005327150198.tif,PowerPlant
23198,/shared/data/cleaned_images10M/part3/sentinel_image_11.537161929759185_76.59908966926388.tif,PowerPlant
23199,/shared/data/cleaned_images10M/part3/sentinel_image_43.64194852480863_-94.09806196690027.tif,PowerPlant
23200,/shared/data/cleaned_images10M/part6/sentinel_image_60.99466826005786_10.054768030598902.tif,PowerPlant
23201,/shared/data/cleaned_images10M/part1/sentinel_image_22.57812467015184_113.56368563244122.tif,PowerPlant
23202,/shared/data/cleaned_images10M/part2/sentinel_image_41.37275274144906_112.91977323678437.tif,PowerPlant
23203,/shared/data/cleaned_images10M/part1/sentinel_image_30.368449497636703_120.14366542555987.tif,PowerPlant
23204,/shared/data/cleaned_images10M/part8/sentinel_image_44.48059471000257_-77.67829587765003.tif,PowerPlant
23205,/shared/data/cleaned_images10M/part3/sentinel_image_43.26214869437375_5.768726147007842.tif,PowerPlant
23206,/shared/data/cleaned_images10M/part1/sentinel_image_-20.39632755090818_-48.98394974619063.tif,PowerPlant
23207,/shared/data/cleaned_images10M/part7/sentinel_image_35.417467704655074_-119.67345743189672.tif,PowerPlant
23208,/shared/data/cleaned_images10M/part7/sentinel_image_49.68161730491811_-126.13270365082973.tif,PowerPlant
23209,/shared/data/cleaned_images10M/part8/sentinel_image_-4.838323274823539_-42.18262506706492.tif,PowerPlant
23210,/shared/data/cleaned_images10M/part2/sentinel_image_24.478289777266653_81.54916621087608.tif,PowerPlant
23211,/shared/data/cleaned_images10M/part3/sentinel_image_27.925934710769507_72.89659339423685.tif,PowerPlant
23212,/shared/data/cleaned_images10M/part1/sentinel_image_48.90737262479108_14.904233260389727.tif,PowerPlant
23213,/shared/data/cleaned_images10M/part1/sentinel_image_-30.289686410462004_-50.312019062232935.tif,PowerPlant
23214,/shared/data/cleaned_images10M/part7/sentinel_image_36.47630043763428_127.26694630251406.tif,PowerPlant
23215,/shared/data/cleaned_images10M/part5/sentinel_image_49.26319737920959_-123.25522013273807.tif,PowerPlant
23216,/shared/data/cleaned_images10M/part1/sentinel_image_33.94484944805012_117.64850489238952.tif,PowerPlant
23217,/shared/data/cleaned_images10M/part5/sentinel_image_-19.20359745981138_-52.34436756102494.tif,PowerPlant
23218,/shared/data/cleaned_images10M/part6/sentinel_image_32.276336947215306_119.09730778261748.tif,PowerPlant
23219,/shared/data/cleaned_images10M/part3/sentinel_image_40.41449091864474_-2.924091194359942.tif,PowerPlant
23220,/shared/data/cleaned_images10M/part1/sentinel_image_31.31863182728771_74.2649072350077.tif,PowerPlant
23221,/shared/data/cleaned_images10M/part5/sentinel_image_50.966211234537_6.996184151228757.tif,PowerPlant
23222,/shared/data/cleaned_images10M/part6/sentinel_image_53.77829352704962_-2.360667848160178.tif,PowerPlant
23223,/shared/data/cleaned_images10M/part1/sentinel_image_-25.544395639938145_152.7216081933248.tif,PowerPlant
23224,/shared/data/cleaned_images10M/part1/sentinel_image_25.172270528172056_73.25879411679384.tif,PowerPlant
23225,/shared/data/cleaned_images10M/part5/sentinel_image_36.8475541946333_140.14519421565151.tif,PowerPlant
23226,/shared/data/cleaned_images10M/part3/sentinel_image_-23.53099401833631_-48.92358295909781.tif,PowerPlant
23227,/shared/data/cleaned_images10M/part3/sentinel_image_41.674056564111964_-71.70198395545968.tif,PowerPlant
23228,/shared/data/cleaned_images10M/part8/sentinel_image_36.346749439719545_95.1518155691275.tif,PowerPlant
23229,/shared/data/cleaned_images10M/part3/sentinel_image_18.24187457450055_-66.67141836439036.tif,PowerPlant
23230,/shared/data/cleaned_images10M/part6/sentinel_image_59.22013344265093_6.211415919021943.tif,PowerPlant
23231,/shared/data/cleaned_images10M/part1/sentinel_image_51.3950825477212_11.946260692840967.tif,PowerPlant
23232,/shared/data/cleaned_images10M/part8/sentinel_image_24.478289777266653_103.80438838576674.tif,PowerPlant
23233,/shared/data/cleaned_images10M/part6/sentinel_image_38.26718430477964_-95.2450309216641.tif,PowerPlant
23234,/shared/data/cleaned_images10M/part3/sentinel_image_-14.135798230740203_-42.48445900252907.tif,PowerPlant
23235,/shared/data/cleaned_images10M/part1/sentinel_image_-22.28918500334745_-46.79062314848441.tif,PowerPlant
23236,/shared/data/cleaned_images10M/part5/sentinel_image_49.83760392172324_3.27356561383746.tif,PowerPlant
23237,/shared/data/cleaned_images10M/part3/sentinel_image_-22.69819451210168_-42.242991854157744.tif,PowerPlant
23238,/shared/data/cleaned_images10M/part3/sentinel_image_31.541839477572903_77.78630314875623.tif,PowerPlant
23239,/shared/data/cleaned_images10M/part5/sentinel_image_35.728439067363894_-80.61614618283451.tif,PowerPlant
23240,/shared/data/cleaned_images10M/part2/sentinel_image_33.82791874561152_-83.69485232456894.tif,PowerPlant
23241,/shared/data/cleaned_images10M/part5/sentinel_image_29.39141272551036_76.88080134236375.tif,PowerPlant
23242,/shared/data/cleaned_images10M/part6/sentinel_image_33.00493526993999_115.83750127960457.tif,PowerPlant
23243,/shared/data/cleaned_images10M/part1/sentinel_image_51.68294186474111_7.096795463050143.tif,PowerPlant
23244,/shared/data/cleaned_images10M/part6/sentinel_image_41.82418213459837_-1.4551660417677006.tif,PowerPlant
23245,/shared/data/cleaned_images10M/part1/sentinel_image_39.75248541752245_98.04942134958344.tif,PowerPlant
23246,/shared/data/cleaned_images10M/part7/sentinel_image_36.37915744201801_95.13169330676324.tif,PowerPlant
23247,/shared/data/cleaned_images10M/part1/sentinel_image_22.50378452769016_-97.9011695537487.tif,PowerPlant
23248,/shared/data/cleaned_images10M/part3/sentinel_image_42.10845306113752_-72.02394015328812.tif,PowerPlant
23249,/shared/data/cleaned_images10M/part8/sentinel_image_-20.509450036456904_-49.5473730923904.tif,PowerPlant
23250,/shared/data/cleaned_images10M/part6/sentinel_image_22.39219938046247_82.55527932908994.tif,PowerPlant
23251,/shared/data/cleaned_images10M/part2/sentinel_image_45.434582521426734_-92.9309707497722.tif,PowerPlant
23252,/shared/data/cleaned_images10M/part3/sentinel_image_34.692705417984165_119.25828588153168.tif,PowerPlant
23253,/shared/data/cleaned_images10M/part1/sentinel_image_33.91145703235951_-118.04355418039026.tif,PowerPlant
23254,/shared/data/cleaned_images10M/part5/sentinel_image_48.44231952847121_-0.5094197106466685.tif,PowerPlant
23255,/shared/data/cleaned_images10M/part5/sentinel_image_31.060425673678285_-97.31762394518466.tif,PowerPlant
23256,/shared/data/cleaned_images10M/part1/sentinel_image_44.7813124277075_43.05527830801364.tif,PowerPlant
23257,/shared/data/cleaned_images10M/part2/sentinel_image_38.94334206744333_-88.28272814362415.tif,PowerPlant
23258,/shared/data/cleaned_images10M/part3/sentinel_image_47.55366398902892_7.660218809249907.tif,PowerPlant
23259,/shared/data/cleaned_images10M/part2/sentinel_image_67.41556992119258_26.595267694034824.tif,PowerPlant
23260,/shared/data/cleaned_images10M/part5/sentinel_image_36.6540799761642_-121.62531688123164.tif,PowerPlant
23261,/shared/data/cleaned_images10M/part6/sentinel_image_42.168137903599714_-6.666831994115516.tif,PowerPlant
23262,/shared/data/cleaned_images10M/part2/sentinel_image_37.98225297179876_139.19944788453049.tif,PowerPlant
23263,/shared/data/cleaned_images10M/part5/sentinel_image_56.98825784160815_24.18059621032156.tif,PowerPlant
23264,/shared/data/cleaned_images10M/part5/sentinel_image_48.54899592635287_-2.501523684710119.tif,PowerPlant
23265,/shared/data/cleaned_images10M/part5/sentinel_image_39.52004056706375_-107.720833587516.tif,PowerPlant
23266,/shared/data/cleaned_images10M/part5/sentinel_image_48.98666517640032_2.3881860698092594.tif,PowerPlant
23267,/shared/data/cleaned_images10M/part1/sentinel_image_-23.64164128165709_-46.62964504957019.tif,PowerPlant
23268,/shared/data/cleaned_images10M/part1/sentinel_image_41.2518385296218_-88.22236135653134.tif,PowerPlant
23269,/shared/data/cleaned_images10M/part1/sentinel_image_44.106119001221046_4.38029004387271.tif,PowerPlant
23270,/shared/data/cleaned_images10M/part1/sentinel_image_42.761890245890655_-114.904481251563.tif,PowerPlant
23271,/shared/data/cleaned_images10M/part1/sentinel_image_48.36216490019565_-3.205802867459824.tif,PowerPlant
23272,/shared/data/cleaned_images10M/part3/sentinel_image_50.08355711626517_10.759047213348609.tif,PowerPlant
23273,/shared/data/cleaned_images10M/part1/sentinel_image_40.628636975435214_17.84208356557421.tif,PowerPlant
